game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:717961,2023-05-31T00:05:00Z,Chicago Cubs,Tampa Bay Rays,1,0.3970631457338921,0.3996956921283835,0.40900452532859727,0.5,0.5367467781260885,0.5,0.3872772339505325,0.7508827369519633,0.25197912563642694,0.5888570788778877,0.5645314612423712,0.8701702317633697,13,26,-2.268683541318364,-1.2110902720948,-1.2358134101815947,-1.1438688802562305
baseball:mlb:717956,2023-05-31T00:10:00Z,Houston Astros,Minnesota Twins,1,0.6248708175363535,0.6472662624501653,0.6375678041782981,0.5,0.5367467781260885,0.5,0.8575092645297484,0.36896579886635195,0.7484678187681216,0.9309364370803925,0.215889395672211,0.5606501171658257,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:717959,2023-05-31T00:10:00Z,Chicago White Sox,Los Angeles Angels,1,0.5,0.5047689678727812,0.5120765177014883,0.5,0.5367467781260885,0.5,0.4218643336184607,0.40410500824584766,0.27778484781911156,0.6208525654416959,0.25009307851191453,0.5955525533722633,14,14,0.0,0.0,0.0,0.0
baseball:mlb:717952,2023-05-31T01:40:00Z,Seattle Mariners,New York Yankees,0,0.4657737877498012,0.4655059835739627,0.473076525337839,0.5,0.5367467781260885,0.5,0.6259661900594563,0.7399489871892326,0.4343251943594495,0.7863922019674894,0.5637117874455672,0.8604677545094773,21,25,-1.3217558399823197,-0.02061928720273576,-0.15104025741286575,-0.3011050927839216
baseball:mlb:717955,2023-05-31T01:40:00Z,Arizona Diamondbacks,Colorado Rockies,1,0.5832440890117565,0.5993852990709337,0.5884160663847237,0.5,0.5367467781260885,0.5,0.6254476659345378,0.2621822631072647,0.46429035533444535,0.7825881021630118,0.14422403613003906,0.4401988495587915,21,9,0.9808292530117263,1.2321436812926323,1.4772661393256172,1.0459685551826876
baseball:mlb:717958,2023-05-31T01:40:00Z,Oakland Athletics,Atlanta Braves,1,0.297239407975009,0.3127080139850702,0.3344157984413659,0.5,0.5367467781260885,0.5,0.11738764147765576,0.7324371545993867,0.05627859516812485,0.27150525425681077,0.551650716563658,0.857973164755277,4,25,-2.302585092994046,-2.793208009442517,-3.574216545793796,-3.506557897319982
baseball:mlb:717972,2023-05-31T01:45:00Z,San Francisco Giants,Pittsburgh Pirates,0,0.5979496388497656,0.6106226169518998,0.6097579491975879,0.5,0.5367467781260885,0.5,0.6637434100876951,0.2596135312308315,0.5137935298501074,0.8032388095825298,0.14453472119188632,0.44211699906711643,23,9,1.3862943611198906,1.252762968495368,1.6094379124341003,1.2957803535790586
baseball:mlb:717957,2023-05-31T02:10:00Z,Los Angeles Dodgers,Washington Nationals,1,0.6735064315359804,0.7165557101454004,0.7044023699919493,0.5,0.5367467781260885,0.5,0.9012950341967619,0.2058335024380534,0.8147780521515628,0.9500352835147612,0.11721844294703591,0.36559702118776727,31,7,3.044522437723423,2.327277705584417,2.624668592163159,2.1832383353614797
baseball:mlb:717951,2023-05-31T17:10:00Z,Detroit Tigers,Texas Rangers,1,0.45642518858990627,0.4853151745944668,0.49234281060274576,0.5,0.5367467781260885,0.5,0.4313410991266921,0.4873220106557436,0.2482665766779447,0.630722742932873,0.31464195147631047,0.6864895907587589,15,17,-0.5108256237659906,-1.0761394328160512,-0.6808770879681312,-0.3968813644167728
baseball:mlb:717943,2023-05-31T18:10:00Z,Chicago White Sox,Los Angeles Angels,0,0.5,0.5047689678727812,0.5120765177014883,0.5,0.5367467781260885,0.5,0.4218643336184607,0.40410500824584766,0.27778484781911156,0.6208525654416959,0.25009307851191453,0.5955525533722633,14,14,0.0,0.0,0.0,0.0
baseball:mlb:717950,2023-05-31T18:20:00Z,Chicago Cubs,Tampa Bay Rays,0,0.3970631457338921,0.3996956921283835,0.40900452532859727,0.5,0.5367467781260885,0.5,0.3872772339505325,0.7508827369519633,0.25197912563642694,0.5888570788778877,0.5645314612423712,0.8701702317633697,13,26,-2.268683541318364,-1.2110902720948,-1.2358134101815947,-1.1438688802562305
baseball:mlb:717946,2023-05-31T19:05:00Z,Baltimore Orioles,Cleveland Guardians,0,0.6000533200140968,0.5976109547473208,0.5828433400683433,0.5,0.5367467781260885,0.5,0.7446667052101035,0.38967767550543503,0.5582744943617524,0.8717337080868172,0.2316846345230751,0.5743269060223662,25,13,2.302585092994046,1.252762968495368,1.1464683098457447,1.0216512475319814
baseball:mlb:717949,2023-05-31T19:37:00Z,Oakland Athletics,Atlanta Braves,0,0.297239407975009,0.3127080139850702,0.3344157984413659,0.5,0.5367467781260885,0.5,0.11738764147765576,0.7324371545993867,0.05627859516812485,0.27150525425681077,0.551650716563658,0.857973164755277,4,25,-2.302585092994046,-2.793208009442517,-3.574216545793796,-3.506557897319982
baseball:mlb:717953,2023-05-31T19:45:00Z,San Francisco Giants,Pittsburgh Pirates,0,0.5979496388497656,0.6106226169518998,0.6097579491975879,0.5,0.5367467781260885,0.5,0.6637434100876951,0.2596135312308315,0.5137935298501074,0.8032388095825298,0.14453472119188632,0.44211699906711643,23,9,1.3862943611198906,1.252762968495368,1.6094379124341003,1.2957803535790586
baseball:mlb:717954,2023-05-31T20:10:00Z,Los Angeles Dodgers,Washington Nationals,0,0.6735064315359804,0.7165557101454004,0.7044023699919493,0.5,0.5367467781260885,0.5,0.9012950341967619,0.2058335024380534,0.8147780521515628,0.9500352835147612,0.11721844294703591,0.36559702118776727,31,7,3.044522437723423,2.327277705584417,2.624668592163159,2.1832383353614797
baseball:mlb:717945,2023-05-31T22:40:00Z,Miami Marlins,San Diego Padres,1,0.5461200648032515,0.5246363154264544,0.5238735735160849,0.5,0.5367467781260885,0.5,0.49677850707590987,0.4033164740787716,0.3088887869627143,0.6835781752777508,0.24573670979136125,0.5918833233474502,17,14,0.5108256237659906,1.1451323043030026,0.756862994946053,0.3968813644167728
baseball:mlb:717947,2023-05-31T23:07:00Z,Toronto Blue Jays,Milwaukee Brewers,0,0.5777708074423906,0.5726845098373429,0.5644082161260336,0.5,0.5367467781260885,0.5,0.7268443666960421,0.4635887990189482,0.579106020088586,0.8516140788082973,0.2879301474465742,0.6451295886376376,25,16,1.4552872326068425,1.1837700970084166,0.9592567677575983,0.9416085398584451
baseball:mlb:717944,2023-05-31T23:10:00Z,New York Mets,Philadelphia Phillies,1,0.5667413159381146,0.5603048730588548,0.5575506457107311,0.5,0.5367467781260885,0.5,0.6099480284527,0.38134002582040116,0.45542051351625484,0.7639266387004864,0.2318168033452793,0.5659417952511044,21,13,0.9808292530117263,1.2321436812926323,0.9954280524328789,0.7205461547480598
baseball:mlb:717948,2023-05-31T23:10:00Z,Boston Red Sox,Cincinnati Reds,0,0.6277474726345805,0.6243288708205564,0.6142882698192994,0.5,0.5367467781260885,0.5,0.6627774570962769,0.21837103249954948,0.5043285668408586,0.8037785237868403,0.1150480523851382,0.37314235590127837,23,7,1.3862943611198906,1.8123787564307907,2.351375257163477,1.7812881693607596
baseball:mlb:717938,2023-06-01T00:10:00Z,Houston Astros,Minnesota Twins,0,0.6248708175363535,0.6375060516938106,0.6282574101752489,0.5,0.5367467781260885,0.5,0.8386317225994188,0.37281752962644754,0.7232820639562434,0.9206824685765689,0.22290886906386861,0.5582294033855724,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:717939,2023-06-01T01:40:00Z,Seattle Mariners,New York Yankees,1,0.4657737877498012,0.4655059835739627,0.473076525337839,0.5,0.5367467781260885,0.5,0.624364091477275,0.7386312564158118,0.3924754027307278,0.8231338595612282,0.5059781404651341,0.8867228700328328,21,25,-1.3217558399823197,-0.02061928720273576,-0.15104025741286575,-0.3011050927839216
baseball:mlb:717940,2023-06-01T01:40:00Z,Arizona Diamondbacks,Colorado Rockies,1,0.6176870843130416,0.611448395330829,0.5990217136033141,0.5,0.5367467781260885,0.5,0.6479319009794291,0.24390608805819525,0.48520588335054454,0.7989656254768341,0.13403397805399359,0.41453567817933384,22,8,1.3862943611198906,1.7491998548092593,2.1400661634962708,1.466337068793427
baseball:mlb:717942,2023-06-01T17:07:00Z,Toronto Blue Jays,Milwaukee Brewers,1,0.5777708074423906,0.5726845098373429,0.5644082161260336,0.5,0.5367467781260885,0.5,0.7254848674324588,0.46188908446145477,0.5307047944081212,0.8793345635145341,0.2432995606493076,0.696855565267852,25,16,1.4552872326068425,1.1837700970084166,0.9592567677575983,0.9416085398584451
baseball:mlb:717934,2023-06-01T17:10:00Z,New York Mets,Philadelphia Phillies,1,0.5667413159381146,0.5603048730588548,0.5575506457107311,0.5,0.5367467781260885,0.5,0.6083202503255809,0.379728395052563,0.4069025620929333,0.8041238034423543,0.19407324712220392,0.6224636535384351,21,13,0.9808292530117263,1.2321436812926323,0.9954280524328789,0.7205461547480598
baseball:mlb:717941,2023-06-01T17:10:00Z,Miami Marlins,San Diego Padres,0,0.5461200648032515,0.5246363154264544,0.5238735735160849,0.5,0.5367467781260885,0.5,0.49506941392086956,0.401672267609663,0.2682880168187364,0.7319725898559867,0.2071019882611893,0.6466404415423905,17,14,0.5108256237659906,1.1451323043030026,0.756862994946053,0.3968813644167728
baseball:mlb:717933,2023-06-01T19:40:00Z,Arizona Diamondbacks,Colorado Rockies,1,0.6176870843130416,0.611448395330829,0.5990217136033141,0.5,0.5367467781260885,0.5,0.6479319009794291,0.24390608805819525,0.48520588335054454,0.7989656254768341,0.13403397805399359,0.41453567817933384,22,8,1.3862943611198906,1.7491998548092593,2.1400661634962708,1.466337068793427
baseball:mlb:717932,2023-06-01T23:10:00Z,Boston Red Sox,Cincinnati Reds,1,0.6258609295115466,0.6243288708205564,0.6142882698192994,0.5,0.5367467781260885,0.5,0.6612477043785406,0.21720633380537951,0.455768433592415,0.8387357256504705,0.09870520172186657,0.4289729926110666,22,7,1.3862943611198906,1.7491998548092593,2.3223877202902257,1.7382707842770686
baseball:mlb:717937,2023-06-01T23:40:00Z,Minnesota Twins,Cleveland Guardians,1,0.5549968663673869,0.5329578444181059,0.5320971866514652,0.5,0.5367467781260885,0.5,0.5181910010069997,0.3931119302010563,0.36114027994112174,0.699201663957795,0.23803596664327287,0.5739543682877797,18,13,0.6931471805599453,1.1451323043030026,0.9162907318741551,0.49401850544960935
baseball:mlb:717936,2023-06-02T00:10:00Z,Houston Astros,Los Angeles Angels,1,0.6181334006612734,0.6232623128753753,0.6197832216194489,0.5,0.5367467781260885,0.5,0.8377043603858169,0.4274701936012865,0.6767033725170435,0.9364365278068894,0.2672157871253426,0.6203340125524939,28,15,2.9267394020670396,1.5686159179138455,1.1616252564968437,1.2342781538212648
baseball:mlb:717931,2023-06-02T21:10:00Z,Cincinnati Reds,Milwaukee Brewers,0,0.4727496229330222,0.4721330527282026,0.47723638125033246,0.5,0.5367467781260885,0.5,0.36604847569071175,0.46987154509664103,0.22070268144473235,0.5473471508248154,0.2976678995601389,0.6533474055439621,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:717927,2023-06-02T22:40:00Z,Miami Marlins,Oakland Athletics,1,0.6582919371201015,0.66029547739735,0.6418303130665145,0.5,0.5367467781260885,0.5,0.49936341172146276,0.07208802522768226,0.3294744318295552,0.6818442352391462,0.03029741378185694,0.19444144625473428,17,35,0.5108256237659906,2.6855773452501515,3.295836866004329,2.9618307218783095
baseball:mlb:717930,2023-06-02T23:05:00Z,Pittsburgh Pirates,St. Louis Cardinals,1,0.4727496229330222,0.47387607103817697,0.4741469734271428,0.5,0.5367467781260885,0.5,0.36459956815816047,0.46163450619143487,0.19080147609105538,0.6061493131730123,0.29228739400432485,0.6441486537797684,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:717935,2023-06-02T23:05:00Z,Washington Nationals,Philadelphia Phillies,1,0.4854100629605022,0.4850419608204624,0.487219894580582,0.5,0.5367467781260885,0.5,0.333572384430034,0.38646121327401795,0.20112458767186564,0.5267667610762974,0.23149666793078164,0.5738572170024248,11,13,0.0,0.0,-0.4353180712578455,-0.2513144282809061
baseball:mlb:717929,2023-06-02T23:10:00Z,New York Mets,Toronto Blue Jays,0,0.501843001132798,0.5042357188416526,0.5104406937038194,0.5,0.5367467781260885,0.5,0.6047694548045152,0.5891144545099614,0.4515110806910832,0.7615397391967945,0.4066831831125046,0.7598617461831108,21,20,0.0,0.08701137698962969,0.021978906718775004,0.027398974188114433
baseball:mlb:717922,2023-06-03T00:05:00Z,Texas Rangers,Seattle Mariners,1,0.5320787394314218,0.5492335694808864,0.5424676353207813,0.5,0.5367467781260885,0.5,0.6763646852444547,0.49457809526600727,0.510311030206378,0.8204411614253335,0.3127940923267396,0.6857594109249896,23,17,0.8754687373539,0.10763066419236544,0.2595111954850844,0.49343388105412167
baseball:mlb:717923,2023-06-03T00:10:00Z,Kansas City Royals,Colorado Rockies,0,0.4538109309116585,0.46788263896860344,0.47440569194255455,0.5,0.5367467781260885,0.5,0.16935557745271393,0.250467236618336,0.07506868713702472,0.36636278529181016,0.14070259842547878,0.42321957286249134,6,9,0.0,-0.6931471805599453,-1.252762968495368,-0.5500463369192723
baseball:mlb:717924,2023-06-03T00:10:00Z,Minnesota Twins,Cleveland Guardians,1,0.5510679642307054,0.5324833847011811,0.5309106311791932,0.5,0.5367467781260885,0.5,0.5297234641933978,0.4059600687949436,0.37958737947481314,0.7128556057671935,0.24902333187630177,0.5868601573239162,18,14,0.6931471805599453,1.1451323043030026,0.8050650967639306,0.41397579777607296
baseball:mlb:717925,2023-06-03T00:10:00Z,Chicago White Sox,Detroit Tigers,1,0.521121031935338,0.5357985523589589,0.5399027586428162,0.5,0.5367467781260885,0.5,0.4371806057643352,0.3092760602329712,0.2931357977698774,0.6401195786735329,0.17486964776780864,0.5103314161867986,15,11,0.0,0.06899287148695143,0.6225296133459919,0.3313571359544425
baseball:mlb:717926,2023-06-03T00:10:00Z,Houston Astros,Los Angeles Angels,1,0.6205531140153239,0.6225653131380433,0.6199985814297809,0.5,0.5367467781260885,0.5,0.832164842593886,0.4204366045202512,0.7080058013735673,0.9178580329862958,0.26199157986532984,0.6127380257744562,28,14,2.9267394020670396,1.637608789400797,1.2376111634747655,1.2342781538212648
baseball:mlb:717919,2023-06-03T01:40:00Z,Arizona Diamondbacks,Atlanta Braves,1,0.47923430692525587,0.4837717224978302,0.48296841696958137,0.5,0.5367467781260885,0.5,0.6399617489346451,0.6952099459963345,0.47570465118278,0.7948816177159358,0.5170499112611068,0.8321073193378197,22,24,-0.9162907318741553,-0.06317890162153139,-0.047856021177634656,-0.07410797215372211
baseball:mlb:717921,2023-06-03T01:40:00Z,San Diego Padres,Chicago Cubs,0,0.5656428540198081,0.5745195871515334,0.5705605103836994,0.5,0.5367467781260885,0.5,0.5527077158223164,0.28054248912001434,0.39695334654457676,0.7211491988247897,0.1568668032797387,0.459731423015221,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717917,2023-06-03T02:10:00Z,Los Angeles Dodgers,New York Yankees,1,0.5286467667663719,0.568056211848721,0.565880622638447,0.5,0.5367467781260885,0.5,0.8850378320443072,0.7288889022355629,0.7921812500390447,0.9453323944826912,0.5393320039241387,0.8561203113997441,30,25,0.6763400622435638,0.3986391430377645,0.24715209136621885,0.3506568716131695
baseball:mlb:717920,2023-06-03T02:15:00Z,San Francisco Giants,Baltimore Orioles,0,0.5150282839046427,0.5144039235459865,0.5248931701095162,0.5,0.5367467781260885,0.5,0.6529196401988452,0.60122165344567,0.49829631079587683,0.7939588456787947,0.390726761473327,0.7765851064659802,22,20,0.4054651081081643,0.04445176257083405,0.1251631429540061,0.23419338750079444
baseball:mlb:717918,2023-06-03T17:10:00Z,Boston Red Sox,Tampa Bay Rays,1,0.46094939458828676,0.45417454471636837,0.46052643704490065,0.5,0.5367467781260885,0.5,0.6024533422760672,0.7542978157932583,0.44704778017147295,0.7585625105100507,0.578447939799243,0.8683804983839924,20,26,-1.287854288306638,-0.06595796779179741,-0.26236426446749084,-0.45072169969628506
baseball:mlb:717915,2023-06-03T18:10:00Z,Chicago White Sox,Detroit Tigers,1,0.521121031935338,0.5357985523589589,0.5399027586428162,0.5,0.5367467781260885,0.5,0.4371806057643352,0.3092760602329712,0.2931357977698774,0.6401195786735329,0.17486964776780864,0.5103314161867986,15,11,0.0,0.06899287148695143,0.6225296133459919,0.3313571359544425
baseball:mlb:717907,2023-06-03T20:05:00Z,Pittsburgh Pirates,St. Louis Cardinals,1,0.4809682516604372,0.4840700523758826,0.4839137738021057,0.5,0.5367467781260885,0.5,0.40001423109403983,0.45993581317669624,0.2508241167091447,0.5878787216898554,0.24863617396691953,0.696823738366939,14,16,-0.8472978603872036,-0.06899287148695143,-0.07598590697792185,0.0
baseball:mlb:717912,2023-06-03T20:05:00Z,Texas Rangers,Seattle Mariners,1,0.5320787394314218,0.5492335694808864,0.5424676353207813,0.5,0.5367467781260885,0.5,0.6763646852444547,0.49457809526600727,0.510311030206378,0.8204411614253335,0.3127940923267396,0.6857594109249896,23,17,0.8754687373539,0.10763066419236544,0.2595111954850844,0.49343388105412167
baseball:mlb:717914,2023-06-03T20:05:00Z,Washington Nationals,Philadelphia Phillies,0,0.5,0.4984893008136618,0.4988709105521109,0.5,0.5367467781260885,0.5,0.35685158320190835,0.36219553215957456,0.2163519097909568,0.5494442748295749,0.21228528794289683,0.5487060646314674,12,12,0.0,0.0,0.0,0.0
baseball:mlb:717906,2023-06-03T20:10:00Z,Cincinnati Reds,Milwaukee Brewers,0,0.4727496229330222,0.4723157183616095,0.4774122876649258,0.5,0.5367467781260885,0.5,0.3655151776396535,0.46859795891621475,0.21285154545711985,0.5488981213016143,0.29137211636765586,0.6502943511134222,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:717908,2023-06-03T20:10:00Z,Houston Astros,Los Angeles Angels,1,0.6205531140153239,0.6225653131380433,0.6199985814297809,0.5,0.5367467781260885,0.5,0.832164842593886,0.4204366045202512,0.7080058013735673,0.9178580329862958,0.26199157986532984,0.6127380257744562,28,14,2.9267394020670396,1.637608789400797,1.2376111634747655,1.2342781538212648
baseball:mlb:717909,2023-06-03T20:10:00Z,Kansas City Royals,Colorado Rockies,0,0.4538109309116585,0.46788263896860344,0.47440569194255455,0.5,0.5367467781260885,0.5,0.16935557745271393,0.250467236618336,0.07506868713702472,0.36636278529181016,0.14070259842547878,0.42321957286249134,6,9,0.0,-0.6931471805599453,-1.252762968495368,-0.5500463369192723
baseball:mlb:717910,2023-06-03T20:10:00Z,New York Mets,Toronto Blue Jays,0,0.5105800922453132,0.5190681672458146,0.5233088452460228,0.5,0.5367467781260885,0.5,0.6292389650713857,0.5586977931002745,0.47767252654836273,0.7802665762418635,0.37908890658701394,0.7359310370496968,21,19,0.287682072451781,0.06453852113757108,0.04445176257083361,0.20972053098206933
